id,voice,type,subtype,sentence,score sentence,non sentence,score non sentence,score
279,B,adj_noun_order,adj_noun_order,The angry duck,-16.9208,The duck angry,-16.8483,0.0000
280,B,adj_noun_order,adj_noun_order,The angry bunny,-16.6869,The bunny angry,-16.4192,0.0000
281,B,adj_noun_order,adj_noun_order,The angry monkey,-14.5630,The monkey angry,-14.4059,0.0000
282,B,adj_noun_order,adj_noun_order,The angry turtle,-14.3798,The turtle angry,-14.4735,1.0000
283,B,adj_noun_order,adj_noun_order,The angry kangaroo,-11.6169,The kangaroo angry,-11.6236,1.0000
284,B,adj_noun_order,adj_noun_order,The angry giraffe,-12.9525,The giraffe angry,-12.8508,0.0000
285,B,adj_noun_order,adj_noun_order,The angry dragon,-14.2975,The dragon angry,-14.4104,1.0000
286,B,adj_noun_order,adj_noun_order,The young girl,-16.2717,The girl young,-16.9884,1.0000
287,B,adj_noun_order,adj_noun_order,The young horse,-16.2450,The horse young,-16.6876,1.0000
288,B,adj_noun_order,adj_noun_order,The young bunny,-16.2642,The bunny young,-16.5358,1.0000
289,B,adj_noun_order,adj_noun_order,The young chicken,-16.6345,The chicken young,-16.8083,1.0000
290,B,adj_noun_order,adj_noun_order,The young monkey,-14.2127,The monkey young,-14.3456,1.0000
291,B,adj_noun_order,adj_noun_order,The young spider,-14.1892,The spider young,-14.4312,1.0000
292,B,adj_noun_order,adj_noun_order,The young kangaroo,-11.4621,The kangaroo young,-11.6620,1.0000
293,B,adj_noun_order,adj_noun_order,The young goose,-14.3152,The goose young,-14.8696,1.0000
294,B,adj_noun_order,adj_noun_order,The super horse,-16.7308,The horse super,-16.9377,1.0000
295,B,adj_noun_order,adj_noun_order,The super duck,-16.6133,The duck super,-16.8414,1.0000
296,B,adj_noun_order,adj_noun_order,The super chicken,-16.6847,The chicken super,-17.0443,1.0000
297,B,adj_noun_order,adj_noun_order,The super mouse,-16.8391,The mouse super,-17.0102,1.0000
298,B,adj_noun_order,adj_noun_order,The super monkey,-14.6948,The monkey super,-14.6380,0.0000
299,B,adj_noun_order,adj_noun_order,The super rabbit,-16.8299,The rabbit super,-17.1160,1.0000
300,B,adj_noun_order,adj_noun_order,The super monster,-14.2697,The monster super,-14.7271,1.0000
301,B,adj_noun_order,adj_noun_order,The super owl,-13.9259,The owl super,-14.4832,1.0000
302,B,adj_noun_order,adj_noun_order,The super zebra,-14.2525,The zebra super,-14.5585,1.0000
303,B,adj_noun_order,adj_noun_order,The super kangaroo,-11.2937,The kangaroo super,-11.5810,1.0000
304,B,adj_noun_order,adj_noun_order,The super donkey,-15.0912,The donkey super,-14.6904,0.0000
305,B,adj_noun_order,adj_noun_order,The stupid cat,-12.8991,The cat stupid,-12.2267,0.0000
306,B,adj_noun_order,adj_noun_order,The stupid dad,-11.6534,The dad stupid,-11.3367,0.0000
307,B,adj_noun_order,adj_noun_order,The stupid mouse,-12.9236,The mouse stupid,-12.3258,0.0000
308,B,adj_noun_order,adj_noun_order,The stupid bee,-11.9913,The bee stupid,-11.4088,0.0000
309,B,adj_noun_order,adj_noun_order,The stupid woman,-12.9755,The woman stupid,-12.7140,0.0000
310,B,adj_noun_order,adj_noun_order,The terrible person,-12.4952,The person terrible,-12.8434,1.0000
311,B,adj_noun_order,adj_noun_order,The terrible horse,-12.4513,The horse terrible,-12.6047,1.0000
312,B,adj_noun_order,adj_noun_order,The terrible mouse,-12.3450,The mouse terrible,-12.5334,1.0000
313,B,adj_noun_order,adj_noun_order,The terrible monkey,-11.1852,The monkey terrible,-11.0589,0.0000
314,B,adj_noun_order,adj_noun_order,The terrible caterpillar,-8.8058,The caterpillar terrible,-8.7594,0.0000
315,B,adj_noun_order,adj_noun_order,The terrible snake,-12.4570,The snake terrible,-12.6331,1.0000
316,B,adj_noun_order,adj_noun_order,The terrible giraffe,-10.2744,The giraffe terrible,-10.0781,0.0000
317,B,adj_noun_order,adj_noun_order,The terrible dragon,-11.0835,The dragon terrible,-11.0041,0.0000
318,B,adj_noun_order,adj_noun_order,The terrible turkey,-12.8599,The turkey terrible,-12.8595,0.0000
319,B,adj_noun_order,adj_noun_order,The terrible uncle,-13.6065,The uncle terrible,-13.5851,0.0000
320,B,adj_noun_order,adj_noun_order,The terrible goose,-11.3773,The goose terrible,-11.6470,1.0000
321,B,anaphor_number_agreement,anaphor_number_agreement,The dad saw himself,-13.1666,The dads saw himself,-14.9375,1.0000
322,B,anaphor_number_agreement,anaphor_number_agreement,The girl saw herself,-15.7615,The girl saw themselves,-15.5217,0.0000
323,B,anaphor_number_agreement,anaphor_number_agreement,The man saw himself,-15.1374,The man saw themselves,-15.3014,1.0000
324,B,anaphor_number_agreement,anaphor_number_agreement,The men saw themselves,-15.5054,The men saw himself,-15.5076,1.0000
325,B,anaphor_number_agreement,anaphor_number_agreement,The women saw themselves,-16.0168,The woman saw themselves,-15.4844,0.0000
326,B,anaphor_number_agreement,anaphor_number_agreement,The prince saw himself,-15.6787,The princes saw himself,-16.0534,1.0000
327,B,anaphor_number_agreement,anaphor_number_agreement,The princesses saw themselves,-12.8233,The princess saw themselves,-13.5161,1.0000
328,B,anaphor_number_agreement,anaphor_number_agreement,The sister saw herself,-16.0909,The sisters saw herself,-14.6712,0.0000
329,B,anaphor_number_agreement,anaphor_number_agreement,The girl knew herself,-15.9049,The girls knew herself,-16.1689,1.0000
330,B,anaphor_number_agreement,anaphor_number_agreement,The boys knew themselves,-16.1061,The boy knew themselves,-15.9873,0.0000
331,B,anaphor_number_agreement,anaphor_number_agreement,The woman knew herself,-16.0070,The woman knew themselves,-15.9598,0.0000
332,B,anaphor_number_agreement,anaphor_number_agreement,The woman knew herself,-16.0070,The women knew herself,-16.7767,1.0000
333,B,anaphor_number_agreement,anaphor_number_agreement,The princesses knew themselves,-13.1892,The princesses knew herself,-13.3268,1.0000
334,B,anaphor_number_agreement,anaphor_number_agreement,The princess knew herself,-14.0706,The princesses knew herself,-13.3268,0.0000
335,B,anaphor_number_agreement,anaphor_number_agreement,The princesses knew themselves,-13.1892,The princess knew themselves,-14.1306,1.0000
336,B,anaphor_number_agreement,anaphor_number_agreement,The moms told themselves,-15.6065,The mom told themselves,-16.4374,1.0000
337,B,anaphor_number_agreement,anaphor_number_agreement,The dad told himself,-13.5142,The dad told themselves,-13.7928,1.0000
338,B,anaphor_number_agreement,anaphor_number_agreement,The girl told herself,-15.5541,The girl told themselves,-15.8487,1.0000
339,B,anaphor_number_agreement,anaphor_number_agreement,The girls told themselves,-16.1878,The girl told themselves,-15.8487,0.0000
340,B,anaphor_number_agreement,anaphor_number_agreement,The boy told himself,-15.4269,The boy told themselves,-15.8959,1.0000
341,B,anaphor_number_agreement,anaphor_number_agreement,The women told themselves,-16.6379,The woman told themselves,-15.8417,0.0000
342,B,anaphor_number_agreement,anaphor_number_agreement,The princess told herself,-13.7765,The princesses told herself,-13.0848,0.0000
343,B,anaphor_number_agreement,anaphor_number_agreement,The sisters told themselves,-14.6061,The sisters told herself,-14.4478,0.0000
344,B,anaphor_number_agreement,anaphor_number_agreement,The brother told himself,-15.8887,The brothers told himself,-16.1760,1.0000
345,B,anaphor_number_agreement,anaphor_number_agreement,The mom ate herself,-13.7883,The moms ate herself,-13.4320,0.0000
346,B,anaphor_number_agreement,anaphor_number_agreement,The girl ate herself,-13.3161,The girls ate herself,-13.6525,1.0000
347,B,anaphor_number_agreement,anaphor_number_agreement,The girls ate themselves,-13.5499,The girl ate themselves,-13.4705,0.0000
348,B,anaphor_number_agreement,anaphor_number_agreement,The boy ate himself,-13.1742,The boy ate themselves,-13.5301,1.0000
349,B,anaphor_number_agreement,anaphor_number_agreement,The woman ate herself,-13.6217,The woman ate themselves,-13.6575,1.0000
350,B,anaphor_number_agreement,anaphor_number_agreement,The prince ate himself,-13.7328,The prince ate themselves,-13.9522,1.0000
351,B,anaphor_number_agreement,anaphor_number_agreement,The prince ate himself,-13.7328,The princes ate himself,-13.9447,1.0000
352,B,anaphor_number_agreement,anaphor_number_agreement,The princes ate themselves,-14.1086,The prince ate themselves,-13.9522,0.0000
353,B,anaphor_number_agreement,anaphor_number_agreement,The brother ate himself,-13.6110,The brothers ate himself,-13.8543,1.0000
354,B,anaphor_number_agreement,anaphor_number_agreement,The dad found himself,-13.2635,The dads found himself,-14.8892,1.0000
355,B,anaphor_number_agreement,anaphor_number_agreement,The girl found herself,-15.4218,The girl found themselves,-15.4488,1.0000
356,B,anaphor_number_agreement,anaphor_number_agreement,The boys found themselves,-15.4352,The boy found themselves,-15.4858,1.0000
357,B,anaphor_number_agreement,anaphor_number_agreement,The woman found herself,-15.5546,The woman found themselves,-15.4125,0.0000
358,B,anaphor_number_agreement,anaphor_number_agreement,The women found themselves,-15.9222,The woman found themselves,-15.4125,0.0000
359,B,anaphor_number_agreement,anaphor_number_agreement,The princes found themselves,-15.8354,The princes found himself,-15.7697,0.0000
360,B,anaphor_number_agreement,anaphor_number_agreement,The prince found himself,-15.6750,The princes found himself,-15.7697,1.0000
361,B,anaphor_number_agreement,anaphor_number_agreement,The princesses found themselves,-12.6406,The princess found themselves,-13.4665,1.0000
362,B,anaphor_number_agreement,anaphor_number_agreement,The sisters found themselves,-14.1033,The sisters found herself,-14.2140,1.0000
363,B,anaphor_number_agreement,anaphor_number_agreement,The sisters found themselves,-14.1033,The sister found themselves,-15.7353,1.0000
364,B,anaphor_number_agreement,anaphor_number_agreement,The moms helped themselves,-15.2396,The mom helped themselves,-16.4092,1.0000
365,B,anaphor_number_agreement,anaphor_number_agreement,The dads helped themselves,-15.0936,The dads helped himself,-14.8710,0.0000
366,B,anaphor_number_agreement,anaphor_number_agreement,The dads helped themselves,-15.0936,The dad helped themselves,-13.6295,0.0000
367,B,anaphor_number_agreement,anaphor_number_agreement,The princes helped themselves,-16.2140,The princes helped himself,-15.9206,0.0000
368,B,anaphor_number_agreement,anaphor_number_agreement,The sisters helped themselves,-14.1545,The sisters helped herself,-14.1927,1.0000
369,B,anaphor_number_agreement,anaphor_number_agreement,The sisters helped themselves,-14.1545,The sister helped themselves,-16.0675,1.0000
370,B,anaphor_number_agreement,anaphor_number_agreement,The brothers helped themselves,-16.1068,The brother helped themselves,-16.1418,1.0000
371,B,anaphor_number_agreement,anaphor_number_agreement,The girls remembered themselves,-13.9147,The girl remembered themselves,-13.9352,1.0000
372,B,anaphor_number_agreement,anaphor_number_agreement,The woman remembered herself,-13.6386,The women remembered herself,-14.0880,1.0000
373,B,anaphor_number_agreement,anaphor_number_agreement,The prince remembered himself,-13.8898,The prince remembered themselves,-14.0689,1.0000
374,B,anaphor_number_agreement,anaphor_number_agreement,The princess remembered herself,-12.0477,The princesses remembered herself,-11.4301,0.0000
375,B,anaphor_number_agreement,anaphor_number_agreement,The brothers remembered themselves,-14.0626,The brothers remembered himself,-13.9696,0.0000
376,B,anaphor_number_agreement,anaphor_number_agreement,The moms heard themselves,-15.7690,The mom heard themselves,-16.6770,1.0000
377,B,anaphor_number_agreement,anaphor_number_agreement,The dads heard themselves,-15.5213,The dads heard himself,-15.2245,0.0000
378,B,anaphor_number_agreement,anaphor_number_agreement,The dad heard himself,-13.5346,The dads heard himself,-15.2245,1.0000
379,B,anaphor_number_agreement,anaphor_number_agreement,The girls heard themselves,-16.3259,The girl heard themselves,-16.1647,0.0000
380,B,anaphor_number_agreement,anaphor_number_agreement,The man heard himself,-15.6133,The man heard themselves,-16.0719,1.0000
381,B,anaphor_number_agreement,anaphor_number_agreement,The prince heard himself,-16.0751,The prince heard themselves,-16.4192,1.0000
382,B,anaphor_number_agreement,anaphor_number_agreement,The princes heard themselves,-16.5631,The princes heard himself,-16.1943,0.0000
383,B,anaphor_number_agreement,anaphor_number_agreement,The sisters heard themselves,-14.9058,The sister heard themselves,-16.4395,1.0000
384,B,anaphor_number_agreement,anaphor_number_agreement,The moms loved themselves,-13.5162,The moms loved herself,-13.3530,0.0000
385,B,anaphor_number_agreement,anaphor_number_agreement,The moms loved themselves,-13.5162,The mom loved themselves,-14.3019,1.0000
386,B,anaphor_number_agreement,anaphor_number_agreement,The boys loved themselves,-13.9449,The boy loved themselves,-14.0987,1.0000
387,B,anaphor_number_agreement,anaphor_number_agreement,The women loved themselves,-14.3038,The women loved herself,-14.2183,0.0000
388,B,anaphor_number_agreement,anaphor_number_agreement,The princess loved herself,-11.8511,The princesses loved herself,-11.7024,0.0000
389,B,anaphor_number_agreement,anaphor_number_agreement,The sister loved herself,-13.9841,The sister loved themselves,-14.1789,1.0000
390,B,anaphor_number_agreement,anaphor_number_agreement,The sisters loved themselves,-12.7013,The sisters loved herself,-12.5417,0.0000
391,B,anaphor_number_agreement,anaphor_number_agreement,The sister loved herself,-13.9841,The sisters loved herself,-12.5417,0.0000
392,B,anaphor_number_agreement,anaphor_number_agreement,The brothers loved themselves,-14.2340,The brothers loved himself,-14.0850,0.0000
393,B,anaphor_number_agreement,anaphor_number_agreement,The moms threw themselves,-13.1469,The mom threw themselves,-13.8512,1.0000
394,B,anaphor_number_agreement,anaphor_number_agreement,The dad threw himself,-11.6270,The dad threw themselves,-11.8376,1.0000
395,B,anaphor_number_agreement,anaphor_number_agreement,The dads threw themselves,-12.9510,The dads threw himself,-12.8195,0.0000
396,B,anaphor_number_agreement,anaphor_number_agreement,The girls threw themselves,-13.4724,The girl threw themselves,-13.4845,1.0000
397,B,anaphor_number_agreement,anaphor_number_agreement,The women threw themselves,-13.8110,The women threw herself,-13.8819,1.0000
398,B,anaphor_number_agreement,anaphor_number_agreement,The women threw themselves,-13.8110,The woman threw themselves,-13.5291,0.0000
399,B,anaphor_number_agreement,anaphor_number_agreement,The prince threw himself,-13.4218,The prince threw themselves,-13.7257,1.0000
400,B,anaphor_number_agreement,anaphor_number_agreement,The girls kept themselves,-15.8930,The girls kept herself,-15.8819,0.0000
401,B,anaphor_number_agreement,anaphor_number_agreement,The boy kept himself,-15.6075,The boy kept themselves,-15.9596,1.0000
402,B,anaphor_number_agreement,anaphor_number_agreement,The man kept himself,-15.2958,The men kept himself,-15.6235,1.0000
403,B,anaphor_number_agreement,anaphor_number_agreement,The woman kept herself,-15.6895,The woman kept themselves,-15.7275,1.0000
404,B,anaphor_number_agreement,anaphor_number_agreement,The princes kept themselves,-16.2414,The princes kept himself,-16.1004,0.0000
405,B,anaphor_number_agreement,anaphor_number_agreement,The princess kept herself,-13.7591,The princesses kept herself,-13.0389,0.0000
406,B,anaphor_number_agreement,anaphor_number_agreement,The brother kept himself,-15.8991,The brother kept themselves,-16.1783,1.0000
407,B,anaphor_number_agreement,anaphor_number_agreement,The brothers kept themselves,-16.3584,The brother kept themselves,-16.1783,0.0000
408,B,anaphor_number_agreement,anaphor_number_agreement,The boys thanked themselves,-14.6847,The boy thanked themselves,-14.9984,1.0000
409,B,anaphor_number_agreement,anaphor_number_agreement,The princes thanked themselves,-15.2156,The prince thanked themselves,-14.9122,0.0000
410,B,anaphor_number_agreement,anaphor_number_agreement,The princesses thanked themselves,-12.1723,The princesses thanked herself,-12.0420,0.0000
411,B,anaphor_number_agreement,anaphor_number_agreement,The sisters thanked themselves,-13.2515,The sister thanked themselves,-15.0793,1.0000
412,B,anaphor_number_agreement,anaphor_number_agreement,The dads hurt themselves,-14.4449,The dads hurt himself,-13.9228,0.0000
413,B,anaphor_number_agreement,anaphor_number_agreement,The girl hurt herself,-14.9622,The girl hurt themselves,-15.3433,1.0000
414,B,anaphor_number_agreement,anaphor_number_agreement,The man hurt himself,-14.1206,The men hurt himself,-14.2710,1.0000
415,B,anaphor_number_agreement,anaphor_number_agreement,The princes hurt themselves,-15.6011,The prince hurt themselves,-15.6346,1.0000
416,B,anaphor_number_agreement,anaphor_number_agreement,The princess hurt herself,-12.8786,The princess hurt themselves,-13.0907,1.0000
417,B,anaphor_number_agreement,anaphor_number_agreement,The princesses hurt themselves,-12.4711,The princesses hurt herself,-12.3504,0.0000
418,B,anaphor_number_agreement,anaphor_number_agreement,The brothers hurt themselves,-15.4418,The brother hurt themselves,-15.5607,1.0000
419,B,anaphor_number_agreement,anaphor_number_agreement,The mom felt herself,-16.2354,The moms felt herself,-15.5363,0.0000
420,B,anaphor_number_agreement,anaphor_number_agreement,The dad felt himself,-13.5999,The dad felt themselves,-13.7079,1.0000
421,B,anaphor_number_agreement,anaphor_number_agreement,The dads felt themselves,-15.3122,The dad felt themselves,-13.7079,0.0000
422,B,anaphor_number_agreement,anaphor_number_agreement,The girl felt herself,-15.7225,The girl felt themselves,-15.9062,1.0000
423,B,anaphor_number_agreement,anaphor_number_agreement,The man felt himself,-15.3946,The men felt himself,-15.8172,1.0000
424,B,anaphor_number_agreement,anaphor_number_agreement,The woman felt herself,-15.7703,The woman felt themselves,-15.8296,1.0000
425,B,anaphor_number_agreement,anaphor_number_agreement,The princes felt themselves,-16.5046,The princes felt himself,-16.2956,0.0000
426,B,anaphor_number_agreement,anaphor_number_agreement,The princess felt herself,-13.7331,The princesses felt herself,-13.0523,0.0000
427,B,anaphor_number_agreement,anaphor_number_agreement,The sister felt herself,-16.0000,The sister felt themselves,-16.1629,1.0000
428,B,anaphor_number_agreement,anaphor_number_agreement,The sister felt herself,-16.0000,The sisters felt herself,-14.4040,0.0000
429,B,anaphor_number_agreement,anaphor_number_agreement,The brothers felt themselves,-16.4925,The brothers felt himself,-16.2522,0.0000
430,B,anaphor_number_agreement,anaphor_number_agreement,The dads pulled themselves,-13.2760,The dad pulled themselves,-12.0432,0.0000
431,B,anaphor_number_agreement,anaphor_number_agreement,The girl pulled herself,-13.6105,The girl pulled themselves,-13.7185,1.0000
432,B,anaphor_number_agreement,anaphor_number_agreement,The women pulled themselves,-14.0336,The woman pulled themselves,-13.7460,0.0000
433,B,anaphor_number_agreement,anaphor_number_agreement,The prince pulled himself,-13.8172,The prince pulled themselves,-13.9274,1.0000
434,B,anaphor_number_agreement,anaphor_number_agreement,The princesses pulled themselves,-11.4825,The princesses pulled herself,-11.6171,1.0000
