word,non words,voices,score
b ɑ ɹ b ə ɹ ʃ ɑ p,b ɑ ɹ p ə ɹ ʃ ɑ p/b ɑ ɹ p ə ɹ w ɑ p/b ɑ ɹ p ə ɹ ʃ ɑ θ/b ɑ ɹ b ə ɹ w æ p,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
b ɑ ɹ b ɪ k j uː,b ɑ ɹ p ɪ n j uː/b ɑ ɹ k ɪ n j uː/b ɑ ɹ p ɪ k j uː/b ɑ ɹ f ɪ k j uː/b ɑ ɹ f ɪ n j uː/b ɑ ɹ ɡ ɪ n j uː,en-US-Wavenet-B/en-US-Wavenet-I,0.3333
b ɑ ɹ n j ɑ ɹ d,b ɑ ɹ v j ɑ ɹ d/b ɑ ɹ ɡ j ɑ ɹ d/b ɑ ɹ k ɹ ɑ ɹ d/b ɑ ɹ k l ɑ ɹ d/b ɑ ɹ m j ɑ ɹ d/b ɑ ɹ t j ɑ ɹ d,en-US-Wavenet-B/en-US-Wavenet-I,0.0833
b ɑ ɹ n z,b ɑ ɹ l z/b ɑ ɹ p s,en-US-Wavenet-B/en-US-Wavenet-I,0.2500
b ɑ ɹ n ə b iː,b ɑ ɹ l ə b iː/b ɑ ɹ d ə b iː,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
b ɑ ɹ ʃ,b ɑ l m/b ɑ ɹ v/b ɑ l v/b ɑ l f/b ɑ z d/b ɑ d l,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
b ɑ ʃ,b ɪ θ/b ɛ z,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
b ɑ ʃ ə,ɹ ɑ f ə/ɹ ɑ ð ə/ɹ ɑ p ə/m ɑ ɡ ə/p ɑ ɡ ə/ɹ ɑ z ə/ɹ ɑ ʃ ə/ɹ ɑ ŋ ə/m ɑ v ə/b ɑ ɡ ə,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
b ɔ s iː ə ɹ,b ɔ p iː ə ɹ/f ɔ s iː ə ɹ/b ʌ s iː ə ɹ/f ɔ k iː ə ɹ/b ʌ v iː ə ɹ/b ɔ m iː ə ɹ/b ʌ t iː ə ɹ/b ɔ k iː ə ɹ,en-US-Wavenet-B/en-US-Wavenet-I,0.4375
b ɔ ɹ d ə ɹ l aɪ n,b ɔ ɹ d ə ɹ d oʊ n/b ɔ ɹ d ə ɹ l aɪ m,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
b ɔ ɹ t ə n,ɹ ɔ ɹ t ə n/b ɪ n t ə n,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
b ɔɪ l z,b ɔɪ n z/b aʊ n z,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
b ə b ɛ t,s ə b æ t/b ə ɡ ɛ t,en-US-Wavenet-B/en-US-Wavenet-I,0.2500
b ə h ɑ m ə,f ə w ɑ m ə/b ɪ w ɑ m ə/f ə h ɑ m ə/f ə h æ m ə/b ə h æ m ə/b ə w ɑ m ə,en-US-Wavenet-B/en-US-Wavenet-I,0.5833
b ə n æ n ə,b ɪ n ɑ n ə/f ə n ɑ n ə/b ɪ n æ n ə/b ə m ɑ n ə,en-US-Wavenet-B/en-US-Wavenet-I,0.3750
b ə n ɑ k j ə l ə ɹ z,b ə ɹ ɑ k j ə l ə ɹ z/b ə n ɑ ɡ ɹ ə l ə ɹ z/b ɛ n ɑ k j ə l ə ɹ z/t ə ɹ ɑ k j ə l ə ɹ z/l ə n ɑ k j ə l ə ɹ z/b ɛ ɹ ɑ k j ə l ə ɹ z,en-US-Wavenet-B/en-US-Wavenet-I,0.6667
b ə t æ n ɪ k ə l,v ə s æ n ɪ k ə l/b ɛ t æ n ɪ k ə l/l ə p æ n ɪ k ə l/l ə s æ n ɪ k ə l,en-US-Wavenet-B/en-US-Wavenet-I,0.3750
b ə z uː k ə z,b ɪ ɡ uː k ə z/b ə ɡ uː k ə z,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
b ə ɹ iː t oʊ,b ə ɹ iː ɹ oʊ/b ə ɹ iː z oʊ/b ɪ ɹ iː n oʊ/b ə ɹ iː d oʊ,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
b ə ɹ m j uː d ə,b ə ɹ p ɹ uː d ə/b ə ɹ k j uː d ə,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
b ə ɹ n iː s,b ə ɹ d iː l/b ə ɹ n iː l/b ə ɹ d iː t/b ə ɹ n iː t/b ə ɹ d iː s/b ə ɹ d iː k,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
b ə ɹ n ɑ ɹ d,b ə ɹ k ɔ ɹ d/b ə ɹ d ɔ ɹ d/b ə ɹ k ɛ ɹ d/b ə ɹ d ɑ ɹ d/b ə ɹ s ɑ ɹ d/b ə ɹ m ɔ ɹ d,en-US-Wavenet-B/en-US-Wavenet-I,0.5833
b ə ɹ ɔ n iː,f ə ɹ ɔ n iː/b ɪ ɹ ɔ n iː/b ə l ɔ t iː/b ə l ɔ n iː/b ɪ ɹ ɔ t iː/b ə ɹ ɔ t iː/b ɪ ɹ ʌ n iː/b ə l ʌ n iː,en-US-Wavenet-B/en-US-Wavenet-I,0.8750
b ɛ d b ə ɡ z,b ɛ d b ə p t/b ɛ d b ə f s/b ɛ d b ə d z/b ɛ d b ə m d/b ɛ d b ə b z/b ɛ d b ə ɹ ɡ/b ɛ d b ə m f/b ɛ d b ə n θ,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
b ɛ k iː,ɹ ɛ k iː/m ɛ t iː/m ɛ k iː/p æ k iː,en-US-Wavenet-B/en-US-Wavenet-I,0.0000
b ɛ k ə n ɪ ŋ,b ɛ v ə n ɪ ŋ/t ɛ s ə n ɪ ŋ,en-US-Wavenet-B/en-US-Wavenet-I,0.0000
b ɛ l iː eɪ k,b ɛ l iː iː ɹ/b ɛ l iː iː s,en-US-Wavenet-B/en-US-Wavenet-I,0.0000
b ɛ l iː z,b ɛ n iː z/ɹ ɛ l iː z,en-US-Wavenet-B/en-US-Wavenet-I,0.2500
b ɛ l oʊ d,b ɛ l aɪ p/b ɛ l aʊ s/b ɛ l aʊ b/b ɛ l aʊ d/b ɛ l aɪ ɹ/b ɛ l aɪ b,en-US-Wavenet-B/en-US-Wavenet-I,0.6667
b ɛ n t,l ɛ l t/b ɪ n t,en-US-Wavenet-B/en-US-Wavenet-I,0.2500
b ɛ n tʃ ɪ z,b ɪ n tʃ ɪ z/ɹ ʌ n tʃ ɪ z,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
b ɛ s t,b ɪ k t/b ɪ s t,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
b ɛ s t ə ɹ,s ɛ s t ə ɹ/b æ s t ə ɹ,en-US-Wavenet-B/en-US-Wavenet-I,0.0000
b ɛ t ə,p æ t ə/p ɛ d ə/p ɛ t ə/d ɛ t ə/d æ t ə/k æ t ə/b æ t ə/s æ t ə,en-US-Wavenet-B/en-US-Wavenet-I,0.1875
b ɛ ɡ z,b æ d z/b ɔ ŋ z/b ɛ b z/b ɛ l d,en-US-Wavenet-B/en-US-Wavenet-I,0.6250
b ɛ ɡ ə ɹ z,ɹ ɛ z ə ɹ z/ɹ ɛ f ə ɹ z/m ɛ v ə ɹ z/k ɛ z ə ɹ z/m ɛ z ə ɹ z/b ɛ f ə ɹ z,en-US-Wavenet-B/en-US-Wavenet-I,0.2500
b ɛ ɹ iː,ɹ ɛ ɹ iː/s ɛ ɹ iː/p æ ɹ iː/s æ ɹ iː,en-US-Wavenet-B/en-US-Wavenet-I,0.2500
b ɛ ɹ ə,m ɛ ɹ ə/ɹ ɛ ɹ ə,en-US-Wavenet-B/en-US-Wavenet-I,0.2500
b ɛ ɹ ə t,b ɛ ɹ ə d/b ɛ l ɪ t/ɹ ɛ ɹ ə t/ɹ ɛ ɹ ə d,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
b ɛ θ,b ɑ v/b ɪ θ/b ɑ ʒ/b ɑ f/b ɔ v/b ɔ θ,en-US-Wavenet-B/en-US-Wavenet-I,0.1667
b ɜː d z,b eɪ v z/b uː d z,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
b ɜː l iː,h ɜː ɹ iː/h ɜː t iː/h ɜː k iː/b aʊ h iː/b ɜː f oʊ/h ɜː d iː,en-US-Wavenet-B/en-US-Wavenet-I,0.5833
b ɜː n t,b uː p t/b aʊ n t,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
b ɜː oʊ,d ɜː oʊ/s ɜː oʊ/k ɜː oʊ/θ ɜː ɔɪ/p uː oʊ/p aʊ oʊ/h uː oʊ/h ɜː oʊ/b eɪ iː/d aʊ oʊ,en-US-Wavenet-B/en-US-Wavenet-I,0.2500
b ɜː oʊ z,b ɜː oʊ n/b ɜː eɪ d/b ɜː eɪ t/b ɜː aɪ d/b ɜː aɪ z/b ɜː aɪ n,en-US-Wavenet-B/en-US-Wavenet-I,0.6667
b ɜː p,b eɪ v/b aɪ v/b ɪ dʒ/j ɜː θ,en-US-Wavenet-B/en-US-Wavenet-I,0.6250
b ɜː ɡ,b ɜː b/b aʊ v/b eɪ θ/b aʊ θ/b eɪ ŋ/b oʊ f,en-US-Wavenet-B/en-US-Wavenet-I,0.5833
b ɜː ɡ l ə ɹ iː,b ɜː b j ə ɹ iː/b ɜː m j ə ɹ iː/f ɜː ɡ ɹ ə ɹ iː/b ɜː ɡ ɹ ə ɹ iː,en-US-Wavenet-B/en-US-Wavenet-I,0.8750
b ɜː θ,b uː v/b eɪ f/b ɜː f/b uː f/ð ɜː k/b eɪ θ/b eɪ ŋ/b ɜː v,en-US-Wavenet-B/en-US-Wavenet-I,0.5625
b ɜː θ d eɪ,b ɜː z d eɪ/b ɜː z k eɪ,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
b ɜː θ ə,b ɜː h ə/b ɜː w ə/b ɜː j ə/b oʊ h ə,en-US-Wavenet-B/en-US-Wavenet-I,0.6250
b ɪ d ɪ ŋ,m ɪ d ɪ ŋ/b ɪ s ɪ ŋ/m ɪ k ɪ ŋ/ɹ ɪ s ɪ ŋ,en-US-Wavenet-B/en-US-Wavenet-I,0.1250
b ɪ f ɹ ɛ n d z,b ɪ ɡ ɹ æ n d z/b ɪ b ɹ ɛ n d z/b ɪ b ɹ ə n d z/b ɪ ɡ ɹ ɛ n d z,en-US-Wavenet-B/en-US-Wavenet-I,0.8750
b ɪ h aɪ n d,b ɪ h aɪ d z/b ɪ w eɪ n d/b ɪ h aʊ n d/b ɪ h aɪ t s,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
b ɪ h eɪ v,b ɪ h ɜː θ/b ɪ h ɜː b/b ɪ h uː θ/b ɪ h ɜː v/b ɪ h eɪ f/b ɪ h uː f/b ɪ j uː v/b ɪ θ eɪ v,en-US-Wavenet-B/en-US-Wavenet-I,0.8750
b ɪ k ɔ z,b ɪ k ɛ z/b ɪ k ʌ z/b ɪ t ɔ z/b ɪ p æ z/ɹ ɪ t ɔ z/ɹ ɪ n ɔ z,en-US-Wavenet-B/en-US-Wavenet-I,0.6667
b ɪ k ə l,m ɪ v ə l/k ɪ k ə l/b ɪ n ə l/m ɪ p ə l/m ɪ n ə l/s ɪ n ə l/k ɪ p ə l/ɹ ɪ n ə l,en-US-Wavenet-B/en-US-Wavenet-I,0.2500
b ɪ k ʌ m z,b ɪ k æ m z/b ɪ t ɑ m z,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
b ɪ l iː v z,b ɪ l iː n θ/b ɪ l iː ɡ z/b ɪ l iː m z/b ɪ l iː ɡ d,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
b ɪ l iː z,d ɪ l iː z/b ɪ n iː z/k ɪ l iː z/b ɪ ɹ iː z/s ɪ k iː z/s ɪ l iː z/ɹ ɪ t iː z/p ɪ l iː z,en-US-Wavenet-B/en-US-Wavenet-I,0.3125
b ɪ l oʊ ɪ ŋ,f ɪ l oʊ ɪ ŋ/f ə l oʊ ɪ ŋ/b ə l oʊ ɪ ŋ/t ə l oʊ ɪ ŋ,en-US-Wavenet-B/en-US-Wavenet-I,0.3750
b ɪ l uː ɡ ə,b ə l uː ɡ ə/f ɪ l uː ʒ ə/b ɪ l oʊ p ə/f ə l uː ɡ ə/f ɪ l uː ð ə/f ɪ l aɪ ɡ ə,en-US-Wavenet-B/en-US-Wavenet-I,0.2500
b ɪ l ə b ə l,h ə l ə b ə l/f ə l ə b ə l/f ɪ l ə b ə l/b ə l ə d ə l/b ə l ə b ə l/b ɪ l ə d ə l,en-US-Wavenet-B/en-US-Wavenet-I,0.1667
b ɪ l ə ɹ,h ɪ ɹ ə ɹ/ɹ ɪ l ə ɹ/h ɪ n ə ɹ/h ɪ k ə ɹ,en-US-Wavenet-B/en-US-Wavenet-I,0.3750
b ɪ l ʌ v d,b ɪ l ʌ l b/b ɪ l ʌ l t/b ɪ l ʌ k l/b ɪ l æ m d/b ɪ l ʌ f t/b ɪ l ʌ m f,en-US-Wavenet-B/en-US-Wavenet-I,0.1667
b ɪ n iː θ,b ɪ n iː ŋ/b ɪ n iː ʃ/k ɪ k iː θ/b ɪ n iː f/b ɪ n iː b/b ɪ n iː ɡ,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
b ɪ s aɪ d,b ɪ s aɪ n/b ɪ s aɪ z/b ɪ s aɪ t/b ɪ d aɪ t/b ɪ m eɪ d/b ɪ d aɪ l/b ɪ d uː d/b ɪ d aɪ d,en-US-Wavenet-B/en-US-Wavenet-I,0.8125
b ɪ s t oʊ,d ɪ s t oʊ/k ɪ s t oʊ,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
b ɪ w ɪ tʃ t,b ɪ w ɪ n tʃ/b ɪ h ɛ tʃ t/b ɪ w ɛ tʃ t/b ɪ w ɪ n dʒ,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
b ɪ z iː ə s t,b ɪ b iː ə s t/b ə b iː ə s t,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
b ɪ ɑ n d,b ɪ æ n t/b ɪ ɑ n t,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
b ɪ ɡ iː z,p ɪ ð iː z/k ɪ v iː z/ɹ ɪ v iː z/m ɪ f iː z/b ɪ v iː z/b ɪ f iː z/k ɪ ɡ iː z/m ɪ ʃ iː z/b ɪ ʃ iː z/m ɪ v iː z,en-US-Wavenet-B/en-US-Wavenet-I,0.3500
b ɪ ɡ ə l oʊ,b ɪ f ə l oʊ/b ə ɡ ə l oʊ/f ɪ z ə l oʊ/b ə z ə l oʊ,en-US-Wavenet-B/en-US-Wavenet-I,0.3750
b ɪ ɡ ə ɹ,ɹ ɪ z ə ɹ/k ɪ v ə ɹ/b ɪ f ə ɹ/b ɪ v ə ɹ/ɹ ɪ f ə ɹ/b ɪ s ɛ ɹ,en-US-Wavenet-B/en-US-Wavenet-I,0.2500
b ɪ ɡ ɪ n z,b ɪ ɡ ɑ n z/b ɪ f ɪ n z/b ɪ z æ n z/b ɪ ɡ ɪ l z/b ɪ f ɪ l z/b ɪ ɡ ɑ l z,en-US-Wavenet-B/en-US-Wavenet-I,0.6667
b ɪ ɡ ɪ n ə ɹ,b ə f ɪ n ə ɹ/b ɪ f ɪ n ə ɹ/b ɪ b ɪ n ə ɹ/f ɪ z ɪ n ə ɹ/b ə ɡ ɪ n ə ɹ/b ə z ɪ n ə ɹ,en-US-Wavenet-B/en-US-Wavenet-I,0.5833
b ɪ ɹ iː,s ɪ k iː/ɹ ɪ t iː,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
b ɪ ɹ oʊ,ɹ ɪ ɹ oʊ/m ɪ k oʊ/s ɪ ɹ oʊ/b ɪ k oʊ,en-US-Wavenet-B/en-US-Wavenet-I,0.3750
b ɹ aɪ d,b ɹ eɪ t/ɡ ɹ aɪ t/k ɹ aɪ t/ɡ ɹ aɪ d,en-US-Wavenet-B/en-US-Wavenet-I,0.2500
b ɹ aɪ s,b ɹ uː p/ɡ ɹ aɪ k/k ɹ aɪ k/b ɹ iː p,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
b ɹ aɪ t ə n,s t aɪ t ə n/b l aɪ t ə n,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
b ɹ aɪ ə n z,t ɹ aɪ ə n z/b l aɪ ə n z,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
b ɹ aʊ n,b ɹ aʊ l/b ɹ aʊ t,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
b ɹ aʊ z ə ɹ,ɡ ɹ aʊ z ə ɹ/s t aʊ z ə ɹ,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
b ɹ eɪ d ɪ d,t ɹ eɪ n ɪ d/ɡ ɹ eɪ k ɪ d/t ɹ eɪ p ɪ d/p ɹ eɪ k ɪ d/k ɹ eɪ l ɪ d/b ɹ eɪ k ɪ d/b ɹ eɪ l ɪ d/ɡ ɹ eɪ l ɪ d,en-US-Wavenet-B/en-US-Wavenet-I,0.0625
b ɹ eɪ s ə z,b ɹ eɪ p ə z/ɡ ɹ eɪ n ə z/b ɹ eɪ l ə z/k ɹ eɪ s ə z/b ɹ eɪ m ə z/k ɹ eɪ n ə z/b ɹ eɪ b ə z/b ɹ eɪ t ɪ z/p ɹ eɪ s ə z/ɡ ɹ eɪ s ə z,en-US-Wavenet-B/en-US-Wavenet-I,0.2000
b ɹ eɪ v,ɡ ɹ aɪ v/k ɹ uː v,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
b ɹ eɪ v ə s t,k ɹ eɪ z ə s t/ɡ ɹ eɪ v ə s t/b ɹ eɪ z ə s t/p ɹ eɪ z ə s t/t ɹ eɪ z ə s t/p ɹ eɪ v ə s t/t ɹ eɪ v ə s t/ɡ ɹ eɪ z ə s t,en-US-Wavenet-B/en-US-Wavenet-I,0.1250
b ɹ iː d z,b ɹ iː p s/ɡ ɹ iː d z,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
b ɹ iː t n iː,b ɹ iː n d iː/b ɹ iː l d iː,en-US-Wavenet-B/en-US-Wavenet-I,0.2500
b ɹ iː z ɪ z,t ɹ iː z ɪ z/p ɹ iː z ɪ z,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
b ɹ oʊ,ɡ ɹ iː/s k oʊ,en-US-Wavenet-B/en-US-Wavenet-I,0.2500
b ɹ oʊ k ə ɹ,ɡ ɹ oʊ k ə ɹ/t ɹ oʊ k ə ɹ,en-US-Wavenet-B/en-US-Wavenet-I,0.2500
b ɹ oʊ ʃ ʊ ɹ,b ɹ oʊ ʃ ɛ ɹ/b ɹ oʊ ʃ ɔ ɹ/b ɹ oʊ ɡ ɑ ɹ/b ɹ oʊ h ʊ ɹ/b ɹ oʊ w ʊ ɹ/b ɹ oʊ h ɛ ɹ/b ɹ oʊ h ɪ ɹ/p ɹ oʊ ʃ ʊ ɹ,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
b ɹ uː s,b ɹ uː p/ɡ ɹ uː s/b ɹ oʊ t/b ɹ aɪ k/b ɹ iː p/b ɹ aɪ m,en-US-Wavenet-B/en-US-Wavenet-I,0.6667
b ɹ uː z ɪ ŋ,k ɹ uː ɡ ɪ ŋ/k ɹ uː b ɪ ŋ/k ɹ uː ɹ ɪ ŋ/k ɹ uː m ɪ ŋ/t ɹ uː z ɪ ŋ/ɡ ɹ uː z ɪ ŋ,en-US-Wavenet-B/en-US-Wavenet-I,0.1667
b ɹ æ d z,k ɹ æ d z/b ɹ ɪ d z/k ɹ ɪ d z/b ɹ ɛ ɡ z,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
b ɹ æ n d n uː,k ɹ æ n d s uː/k ɹ æ n d k uː/k ɹ æ n d n uː/k ɹ æ n d m uː/b ɹ æ n d m uː/k ɹ æ n d l uː,en-US-Wavenet-B/en-US-Wavenet-I,0.6667
b ɹ æ n d ɪ d,s k æ n d ɪ d/f ɹ ɪ n d ɪ d/p ɹ æ n d ɪ d/s t æ n d ɪ d/f ɹ æ n d ɪ d/ɡ ɹ æ n d ɪ d/p ɹ ɪ n d ɪ d/k ɹ ɪ n d ɪ d/t ɹ æ n d ɪ d/k l æ n d ɪ d,en-US-Wavenet-B/en-US-Wavenet-I,0.5500
b ɹ æ n tʃ t,k ɹ æ n tʃ t/k ɹ ɔ n tʃ t/b ɹ ɛ n tʃ t/ɡ ɹ ɪ n tʃ t/k ɹ ɪ n tʃ t/ɡ ɹ æ n tʃ t,en-US-Wavenet-B/en-US-Wavenet-I,0.0833
b ɹ æ s,k ɹ æ d/b l æ v,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
b ɹ ɑ,d ɹ ɑ/b ɹ ɔ/t ɹ æ/θ ɹ ɛ/t ɹ ɑ/ɡ ɹ ɑ/k l ɑ/ɡ ɹ ʌ,en-US-Wavenet-B/en-US-Wavenet-I,0.1250
b ɹ ɑ n t ə s ɔ ɹ aɪ,d ɹ ɑ n t ə s ɔ ɹ aɪ/ɡ w ɑ n t ə s ɔ ɹ aɪ/f ɹ ə n t ə s ɔ ɹ aɪ/b l ɑ n t ə s ɔ ɹ aɪ,en-US-Wavenet-B/en-US-Wavenet-I,0.8750
b ɹ ɑ n z,b ɹ ɪ ɹ z/k ɹ ɑ ɹ z/ɡ ɹ ɑ ɹ z/b ɹ ɑ ɹ z/ɡ ɹ ʌ n z/k ɹ ʌ n z/ɡ ɹ ɑ n z/k ɹ ɔ n z,en-US-Wavenet-B/en-US-Wavenet-I,0.4375
b ɹ ɑ ŋ k s,k ɹ ɛ ŋ k s/ɡ ɹ ɛ ŋ k s/k ɹ ɑ ŋ k s/ɡ ɹ ɑ ŋ k s,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
b ɹ ɔ d k æ s t ɪ ŋ,b ɹ ɔ d b æ s t ɪ ŋ/b ɹ ɔ t b æ s t ɪ ŋ/b ɹ ɔ d p æ s t ɪ ŋ/b ɹ ɔ n p æ s t ɪ ŋ,en-US-Wavenet-B/en-US-Wavenet-I,0.8750
b ɹ ɔ d ə ɹ,t ɹ ɔ d ə ɹ/k ɹ ɔ d ə ɹ/k l ɔ d ə ɹ/t ɹ ɔ m ə ɹ/s p ɔ d ə ɹ/b ɹ ɔ s ə ɹ/b ɹ ɔ m ə ɹ/b ɹ ɔ k ə ɹ,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
b ɹ ɔ t,k ɹ ɔ t/k ɹ ʌ t/b ɹ ɑ l/ɡ ɹ ʌ t/ɡ ɹ ɔ t/k l ɔ t,en-US-Wavenet-B/en-US-Wavenet-I,0.4167
b ɹ ɔɪ l ə ɹ,t ɹ ɔɪ n ə ɹ/k ɹ ɔɪ l ə ɹ/k ɹ ɔɪ n ə ɹ/t ɹ ɔɪ k ə ɹ/p ɹ ɔɪ l ə ɹ/t ɹ ɔɪ l ə ɹ,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
b ɹ ɛ k f ə s t,p ɹ ɛ m f ə s t/ɡ ɹ ɛ k f ə s t/b ɹ ɛ ɹ ʃ ə s t/b ɹ ɑ m f ə s t/k ɹ ɛ m f ə s t/ɡ ɹ ɛ m f ə s t/k ɹ ɛ ɹ f ə s t/b ɹ ɛ m f ə s t,en-US-Wavenet-B/en-US-Wavenet-I,0.9375
b ɹ ɛ n d ə,b ɹ ʌ n d ə/b ɹ ɪ n d ə/k ɹ ʌ n d ə/p ɹ ɪ n d ə/t ɹ ɪ n d ə/t ɹ ɛ n d ə/ɡ ɹ ɪ n d ə/ɡ ɹ ʌ n d ə/t ɹ ʌ n d ə/f l ɛ n d ə,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
b ɹ ɛ s t f ɛ d,b ɹ ɛ n d f ɛ d/b ɹ ɛ s t p ɛ d/b ɹ ʌ s t p ɛ d/b ɹ ʌ s t f ɛ d,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
b ɹ ɛ s t s,k ɹ ɑ s t s/b ɹ æ n t s,en-US-Wavenet-B/en-US-Wavenet-I,0.2500
b ɹ ɛ θ,k ɹ ɑ θ/k ɹ ɪ θ/k ɹ æ θ/b ɹ æ θ/b ɹ ɑ v/b ɹ ɔ v,en-US-Wavenet-B/en-US-Wavenet-I,0.0833
b ɹ ɪ dʒ ɪ t,s k ɪ dʒ ɪ t/t ɹ ɪ dʒ ɪ t/ɡ ɹ ɪ dʒ ɪ t/k ɹ ɪ dʒ ɪ t,en-US-Wavenet-B/en-US-Wavenet-I,0.8750
b ɹ ɪ k j ɑ ɹ d,b ɹ ɪ m j ɑ ɹ d/ɡ ɹ ɪ t j ɑ ɹ d/b ɹ ɪ ɡ w ɑ ɹ d/b ɹ ɪ k m ɑ ɹ d/ɡ ɹ ɪ m j ɑ ɹ d/p ɹ ɪ k m ɑ ɹ d/p ɹ ɪ m j ɑ ɹ d/p ɹ ɪ k j ɑ ɹ d,en-US-Wavenet-B/en-US-Wavenet-I,0.0000
b ɹ ɪ ɡ z,b ɹ ɪ n t/b ɹ ɪ d z/k ɹ ɪ d z/k ɹ ʌ ɡ z/b ɹ ɛ ɡ z/k ɹ ɪ ɡ z,en-US-Wavenet-B/en-US-Wavenet-I,0.6667
b ɹ ɪ ɡ ə m,ɡ ɹ ɪ ɡ ə m/p ɹ ɪ v ə m/t ɹ ɪ v ə m/t ɹ ɪ ɡ ə m/b ɹ ɪ v ə m/k ɹ ɪ v ə m/k ɹ ɪ ɡ ə m/s t ɪ ɡ ə m,en-US-Wavenet-B/en-US-Wavenet-I,0.4375
b ɹ ɪ ɡ ə m z,b ɹ ɪ ɡ ə ɹ t/ɡ ɹ ɪ ɡ ə m z/ɡ ɹ ɪ v ə m z/b ɹ ɪ v ə m z,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
b ɹ ʌ n z w ɪ k,b ɹ ɛ n z w ɪ k/b ɹ æ n z w ɪ k/ɡ ɹ ɛ n z w ɪ k/b ɹ ʌ n t h ɪ k,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
b ɹ ʌ ʃ,b ɹ ɑ b/b ɹ ɪ ʃ/k ɹ ɑ ʃ/k ɹ ʌ b/k ɹ ʊ ʃ/b ɹ ʊ ʃ,en-US-Wavenet-B/en-US-Wavenet-I,0.6667
b ʊ k s t ɔ ɹ,b ʊ k s t ɑ ɹ/b ʊ k s t ɛ ɹ/b ɔ k s t ɛ ɹ/b ʊ k s p ɑ ɹ,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
b ʊ l f ɹ ɔ ɡ,b ʊ l d w ɔ ɡ/b ʊ l k ɹ ɔ ɡ,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
b ʊ l iː,b ɔ t iː/b ɔ ɹ iː,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
b ʊ z ə m,k ʊ ʃ ə m/k ʊ z ə m/b ʊ ɡ ə m/ɹ ʊ ʃ ə m/b ʊ ʃ ə m/k ʊ f ə m,en-US-Wavenet-B/en-US-Wavenet-I,0.4167
b ʊ z ə m z,b ʊ f ə m z/b ʊ v ə d z/b ʊ v ə m z/b ʊ z ə ɹ t/b ʊ ʃ ə m z/b ʊ z ə n s/b ʊ ʃ ə d z/b ʊ f ə d z,en-US-Wavenet-B/en-US-Wavenet-I,0.8750
b ʊ ʃ,b ɪ θ/b ɔ p/b ɛ ŋ/b ɔ ŋ/b ɔ ɡ/b ɛ f,en-US-Wavenet-B/en-US-Wavenet-I,0.4167
b ʌ b ə l,p ʌ v ə l/s ʌ ɡ ə l/k ʌ b ə l/s ʌ b ə l,en-US-Wavenet-B/en-US-Wavenet-I,0.3750
b ʌ dʒ ɪ t,k ʌ dʒ ɑ t/k ʌ tʃ ɪ t,en-US-Wavenet-B/en-US-Wavenet-I,0.2500
