id,voice,frequency,word,length,score word,non word,score non word,score
1365,en-US-Wavenet-B,1,ʃ eɪ m l ə s,6,-0.9304,ʃ eɪ v l ə s,-0.8803,0.0000
1366,en-US-Wavenet-B,1,ʃ eɪ m l ə s,6,-0.9304,ʃ uː m l ə s,-0.9032,0.0000
1368,en-US-Wavenet-B,1,ʃ eɪ m l ə s,6,-0.9304,ʃ uː d l ə s,-0.8173,0.0000
1369,en-US-Wavenet-B,1,ʃ eɪ m l ə s,6,-0.9304,ʃ uː ɹ l ə s,-0.9470,1.0000
1361,en-US-Wavenet-I,1,ʃ eɪ m l ə s,6,-0.8909,ʃ iː v l ə s,-0.8299,0.0000
1363,en-US-Wavenet-I,1,ʃ eɪ m l ə s,6,-0.8909,ʃ oʊ m l ə s,-0.9409,1.0000
1365,en-US-Wavenet-I,1,ʃ eɪ m l ə s,6,-0.8909,ʃ eɪ v l ə s,-0.9072,1.0000
1366,en-US-Wavenet-I,1,ʃ eɪ m l ə s,6,-0.8909,ʃ uː m l ə s,-0.9154,1.0000
1368,en-US-Wavenet-I,1,ʃ eɪ m l ə s,6,-0.8909,ʃ uː d l ə s,-0.8908,0.0000
1369,en-US-Wavenet-I,1,ʃ eɪ m l ə s,6,-0.8909,ʃ uː ɹ l ə s,-0.9223,1.0000
1372,en-US-Wavenet-B,14,k ɑ ɹ b ə n,6,-0.8187,k ɑ ɹ z ə n,-0.8153,0.0000
1373,en-US-Wavenet-B,14,k ɑ ɹ b ə n,6,-0.8187,k ɑ ɹ ɹ ə n,-0.7908,0.0000
1374,en-US-Wavenet-B,14,k ɑ ɹ b ə n,6,-0.8187,k ɑ ɹ f ə n,-0.8287,1.0000
1376,en-US-Wavenet-B,14,k ɑ ɹ b ə n,6,-0.8187,k ɑ ɹ k ə n,-0.7939,0.0000
1377,en-US-Wavenet-B,14,k ɑ ɹ b ə n,6,-0.8187,k ɑ ɹ n ə n,-0.8344,1.0000
1378,en-US-Wavenet-B,14,k ɑ ɹ b ə n,6,-0.8187,k ɑ ɹ ɡ ə n,-0.7775,0.0000
1372,en-US-Wavenet-I,14,k ɑ ɹ b ə n,6,-0.9733,k ɑ ɹ z ə n,-1.0298,1.0000
1373,en-US-Wavenet-I,14,k ɑ ɹ b ə n,6,-0.9733,k ɑ ɹ ɹ ə n,-0.9989,1.0000
1374,en-US-Wavenet-I,14,k ɑ ɹ b ə n,6,-0.9733,k ɑ ɹ f ə n,-1.0677,1.0000
1376,en-US-Wavenet-I,14,k ɑ ɹ b ə n,6,-0.9733,k ɑ ɹ k ə n,-1.0234,1.0000
1377,en-US-Wavenet-I,14,k ɑ ɹ b ə n,6,-0.9733,k ɑ ɹ n ə n,-1.2754,1.0000
1378,en-US-Wavenet-I,14,k ɑ ɹ b ə n,6,-0.9733,k ɑ ɹ ɡ ə n,-1.0760,1.0000
1406,en-US-Wavenet-B,4,ɡ ɹ æ n ə ɹ ɪ,7,-0.8149,t ɹ æ m ə ɹ ɪ,-0.8655,1.0000
1407,en-US-Wavenet-B,4,ɡ ɹ æ n ə ɹ ɪ,7,-0.8149,s k æ n ə ɹ ɪ,-0.8700,1.0000
1408,en-US-Wavenet-B,4,ɡ ɹ æ n ə ɹ ɪ,7,-0.8149,k l æ n ə ɹ ɪ,-0.8648,1.0000
1409,en-US-Wavenet-B,4,ɡ ɹ æ n ə ɹ ɪ,7,-0.8149,s t æ n ə ɹ ɪ,-0.8461,1.0000
1410,en-US-Wavenet-B,4,ɡ ɹ æ n ə ɹ ɪ,7,-0.8149,ɡ l æ n ə ɹ ɪ,-0.8750,1.0000
1411,en-US-Wavenet-B,4,ɡ ɹ æ n ə ɹ ɪ,7,-0.8149,t ɹ æ n ə ɹ ɪ,-0.8364,1.0000
1412,en-US-Wavenet-B,4,ɡ ɹ æ n ə ɹ ɪ,7,-0.8149,f l æ n ə ɹ ɪ,-0.8545,1.0000
1413,en-US-Wavenet-B,4,ɡ ɹ æ n ə ɹ ɪ,7,-0.8149,d ɹ æ m ə ɹ ɪ,-0.9214,1.0000
1414,en-US-Wavenet-B,4,ɡ ɹ æ n ə ɹ ɪ,7,-0.8149,k ɹ æ m ə ɹ ɪ,-0.8015,0.0000
1415,en-US-Wavenet-B,4,ɡ ɹ æ n ə ɹ ɪ,7,-0.8149,k ɹ æ n ə ɹ ɪ,-0.8096,0.0000
1406,en-US-Wavenet-I,4,ɡ ɹ æ n ə ɹ ɪ,7,-0.9000,t ɹ æ m ə ɹ ɪ,-1.0082,1.0000
1407,en-US-Wavenet-I,4,ɡ ɹ æ n ə ɹ ɪ,7,-0.9000,s k æ n ə ɹ ɪ,-1.0485,1.0000
1408,en-US-Wavenet-I,4,ɡ ɹ æ n ə ɹ ɪ,7,-0.9000,k l æ n ə ɹ ɪ,-1.0242,1.0000
1409,en-US-Wavenet-I,4,ɡ ɹ æ n ə ɹ ɪ,7,-0.9000,s t æ n ə ɹ ɪ,-1.0608,1.0000
1410,en-US-Wavenet-I,4,ɡ ɹ æ n ə ɹ ɪ,7,-0.9000,ɡ l æ n ə ɹ ɪ,-1.2744,1.0000
1411,en-US-Wavenet-I,4,ɡ ɹ æ n ə ɹ ɪ,7,-0.9000,t ɹ æ n ə ɹ ɪ,-1.0139,1.0000
1412,en-US-Wavenet-I,4,ɡ ɹ æ n ə ɹ ɪ,7,-0.9000,f l æ n ə ɹ ɪ,-1.1182,1.0000
1413,en-US-Wavenet-I,4,ɡ ɹ æ n ə ɹ ɪ,7,-0.9000,d ɹ æ m ə ɹ ɪ,-1.0280,1.0000
1414,en-US-Wavenet-I,4,ɡ ɹ æ n ə ɹ ɪ,7,-0.9000,k ɹ æ m ə ɹ ɪ,-1.0538,1.0000
1415,en-US-Wavenet-I,4,ɡ ɹ æ n ə ɹ ɪ,7,-0.9000,k ɹ æ n ə ɹ ɪ,-1.1424,1.0000
1447,en-US-Wavenet-B,1,z oʊ n ɪ ŋ,5,-0.8397,z aɪ l ɪ ŋ,-0.8946,1.0000
1449,en-US-Wavenet-B,1,z oʊ n ɪ ŋ,5,-0.8397,z aɪ s ɪ ŋ,-0.9061,1.0000
1454,en-US-Wavenet-B,1,z oʊ n ɪ ŋ,5,-0.8397,z aɪ d ɪ ŋ,-0.8748,1.0000
1455,en-US-Wavenet-B,1,z oʊ n ɪ ŋ,5,-0.8397,z oʊ z ɪ ŋ,-0.8616,1.0000
1447,en-US-Wavenet-I,1,z oʊ n ɪ ŋ,5,-1.1881,z aɪ l ɪ ŋ,-1.0584,0.0000
1449,en-US-Wavenet-I,1,z oʊ n ɪ ŋ,5,-1.1881,z aɪ s ɪ ŋ,-0.9698,0.0000
1454,en-US-Wavenet-I,1,z oʊ n ɪ ŋ,5,-1.1881,z aɪ d ɪ ŋ,-0.9628,0.0000
1455,en-US-Wavenet-I,1,z oʊ n ɪ ŋ,5,-1.1881,z oʊ z ɪ ŋ,-1.2806,1.0000
1565,en-US-Wavenet-B,19,ə n ɹ æ p,5,-0.8755,ə n z æ p,-0.9136,1.0000
1568,en-US-Wavenet-B,19,ə n ɹ æ p,5,-0.8755,ə n b ɛ p,-0.8991,1.0000
1571,en-US-Wavenet-B,19,ə n ɹ æ p,5,-0.8755,ə n ɹ ɑ p,-0.8261,0.0000
1572,en-US-Wavenet-B,19,ə n ɹ æ p,5,-0.8755,ə n h æ p,-0.8749,0.0000
1573,en-US-Wavenet-B,19,ə n ɹ æ p,5,-0.8755,ə n ɹ ɛ p,-0.8529,0.0000
1574,en-US-Wavenet-B,19,ə n ɹ æ p,5,-0.8755,ə n b ʌ p,-0.8845,1.0000
1565,en-US-Wavenet-I,19,ə n ɹ æ p,5,-0.9711,ə n z æ p,-1.1660,1.0000
1568,en-US-Wavenet-I,19,ə n ɹ æ p,5,-0.9711,ə n b ɛ p,-0.9278,0.0000
1571,en-US-Wavenet-I,19,ə n ɹ æ p,5,-0.9711,ə n ɹ ɑ p,-1.0831,1.0000
1572,en-US-Wavenet-I,19,ə n ɹ æ p,5,-0.9711,ə n h æ p,-0.9566,0.0000
1573,en-US-Wavenet-I,19,ə n ɹ æ p,5,-0.9711,ə n ɹ ɛ p,-1.1151,1.0000
1574,en-US-Wavenet-I,19,ə n ɹ æ p,5,-0.9711,ə n b ʌ p,-1.0245,1.0000
1635,en-US-Wavenet-B,1,b eɪ k ə n z,6,-1.0014,k eɪ n ə n z,-0.9004,0.0000
1636,en-US-Wavenet-B,1,b eɪ k ə n z,6,-1.0014,k eɪ l ə n z,-0.8659,0.0000
1637,en-US-Wavenet-B,1,b eɪ k ə n z,6,-1.0014,k eɪ k ə l z,-0.8645,0.0000
1638,en-US-Wavenet-B,1,b eɪ k ə n z,6,-1.0014,b eɪ k ə l z,-0.9953,0.0000
1639,en-US-Wavenet-B,1,b eɪ k ə n z,6,-1.0014,m eɪ k ə n z,-0.8158,0.0000
1640,en-US-Wavenet-B,1,b eɪ k ə n z,6,-1.0014,k eɪ d ə n z,-0.9125,0.0000
1641,en-US-Wavenet-B,1,b eɪ k ə n z,6,-1.0014,m eɪ k ə l z,-0.9591,0.0000
1642,en-US-Wavenet-B,1,b eɪ k ə n z,6,-1.0014,b eɪ l ə l z,-1.0647,1.0000
1643,en-US-Wavenet-B,1,b eɪ k ə n z,6,-1.0014,k eɪ k ə n z,-0.8941,0.0000
1644,en-US-Wavenet-B,1,b eɪ k ə n z,6,-1.0014,b eɪ l ə n z,-0.9236,0.0000
1635,en-US-Wavenet-I,1,b eɪ k ə n z,6,-1.0403,k eɪ n ə n z,-1.0001,0.0000
1636,en-US-Wavenet-I,1,b eɪ k ə n z,6,-1.0403,k eɪ l ə n z,-0.9616,0.0000
1637,en-US-Wavenet-I,1,b eɪ k ə n z,6,-1.0403,k eɪ k ə l z,-0.8007,0.0000
1638,en-US-Wavenet-I,1,b eɪ k ə n z,6,-1.0403,b eɪ k ə l z,-0.9125,0.0000
1639,en-US-Wavenet-I,1,b eɪ k ə n z,6,-1.0403,m eɪ k ə n z,-0.9979,0.0000
1640,en-US-Wavenet-I,1,b eɪ k ə n z,6,-1.0403,k eɪ d ə n z,-0.9754,0.0000
1641,en-US-Wavenet-I,1,b eɪ k ə n z,6,-1.0403,m eɪ k ə l z,-0.8784,0.0000
1642,en-US-Wavenet-I,1,b eɪ k ə n z,6,-1.0403,b eɪ l ə l z,-1.0116,0.0000
1643,en-US-Wavenet-I,1,b eɪ k ə n z,6,-1.0403,k eɪ k ə n z,-0.8620,0.0000
1644,en-US-Wavenet-I,1,b eɪ k ə n z,6,-1.0403,b eɪ l ə n z,-1.0685,1.0000
1655,en-US-Wavenet-B,3,t ɑ l ə ɹ ə n s,8,-0.8985,h ɑ l ə ɹ ə n s,-0.8695,0.0000
1656,en-US-Wavenet-B,3,t ɑ l ə ɹ ə n s,8,-0.8985,t ɑ l ə ɹ ə n d,-1.0080,1.0000
1659,en-US-Wavenet-B,3,t ɑ l ə ɹ ə n s,8,-0.8985,t ɑ l ə ɹ ɪ k s,-0.9312,1.0000
1660,en-US-Wavenet-B,3,t ɑ l ə ɹ ə n s,8,-0.8985,f ɑ l ə ɹ ə n d,-0.9540,1.0000
1661,en-US-Wavenet-B,3,t ɑ l ə ɹ ə n s,8,-0.8985,t ɑ l ə ɹ ə ɹ d,-0.9718,1.0000
1662,en-US-Wavenet-B,3,t ɑ l ə ɹ ə n s,8,-0.8985,h ɑ l ə ɹ ə n d,-0.7952,0.0000
1655,en-US-Wavenet-I,3,t ɑ l ə ɹ ə n s,8,-0.9930,h ɑ l ə ɹ ə n s,-0.8094,0.0000
1656,en-US-Wavenet-I,3,t ɑ l ə ɹ ə n s,8,-0.9930,t ɑ l ə ɹ ə n d,-1.1284,1.0000
1659,en-US-Wavenet-I,3,t ɑ l ə ɹ ə n s,8,-0.9930,t ɑ l ə ɹ ɪ k s,-0.9456,0.0000
1660,en-US-Wavenet-I,3,t ɑ l ə ɹ ə n s,8,-0.9930,f ɑ l ə ɹ ə n d,-1.1008,1.0000
1661,en-US-Wavenet-I,3,t ɑ l ə ɹ ə n s,8,-0.9930,t ɑ l ə ɹ ə ɹ d,-1.2620,1.0000
1662,en-US-Wavenet-I,3,t ɑ l ə ɹ ə n s,8,-0.9930,h ɑ l ə ɹ ə n d,-1.1421,1.0000
1663,en-US-Wavenet-B,1,d ɪ v oʊ t s,6,-0.9467,d ɪ v oʊ s t,-1.0889,1.0000
1664,en-US-Wavenet-B,1,d ɪ v oʊ t s,6,-0.9467,d ɪ v oʊ l z,-0.8548,0.0000
1663,en-US-Wavenet-I,1,d ɪ v oʊ t s,6,-1.1045,d ɪ v oʊ s t,-1.3249,1.0000
1664,en-US-Wavenet-I,1,d ɪ v oʊ t s,6,-1.1045,d ɪ v oʊ l z,-1.1319,1.0000
1803,en-US-Wavenet-B,1,k l ɪ p ɪ z,6,-0.8951,s k ɪ p ɪ z,-0.8559,0.0000
1804,en-US-Wavenet-B,1,k l ɪ p ɪ z,6,-0.8951,f l ɪ d ɪ z,-0.8619,0.0000
1805,en-US-Wavenet-B,1,k l ɪ p ɪ z,6,-0.8951,f ɹ ɪ p ɪ z,-1.0284,1.0000
1806,en-US-Wavenet-B,1,k l ɪ p ɪ z,6,-0.8951,k l ɪ m ɪ z,-0.8698,0.0000
1807,en-US-Wavenet-B,1,k l ɪ p ɪ z,6,-0.8951,s p ɪ p ɪ z,-1.0287,1.0000
1808,en-US-Wavenet-B,1,k l ɪ p ɪ z,6,-0.8951,f l ɪ s ɪ z,-0.8010,0.0000
1809,en-US-Wavenet-B,1,k l ɪ p ɪ z,6,-0.8951,b l ɪ p ɪ z,-1.0780,1.0000
1810,en-US-Wavenet-B,1,k l ɪ p ɪ z,6,-0.8951,f l ɪ p ɪ z,-0.8992,1.0000
1803,en-US-Wavenet-I,1,k l ɪ p ɪ z,6,-1.0344,s k ɪ p ɪ z,-1.1929,1.0000
1804,en-US-Wavenet-I,1,k l ɪ p ɪ z,6,-1.0344,f l ɪ d ɪ z,-0.8975,0.0000
1805,en-US-Wavenet-I,1,k l ɪ p ɪ z,6,-1.0344,f ɹ ɪ p ɪ z,-0.9218,0.0000
1806,en-US-Wavenet-I,1,k l ɪ p ɪ z,6,-1.0344,k l ɪ m ɪ z,-1.0646,1.0000
1807,en-US-Wavenet-I,1,k l ɪ p ɪ z,6,-1.0344,s p ɪ p ɪ z,-1.0362,1.0000
1808,en-US-Wavenet-I,1,k l ɪ p ɪ z,6,-1.0344,f l ɪ s ɪ z,-1.0049,0.0000
1809,en-US-Wavenet-I,1,k l ɪ p ɪ z,6,-1.0344,b l ɪ p ɪ z,-1.1665,1.0000
1810,en-US-Wavenet-I,1,k l ɪ p ɪ z,6,-1.0344,f l ɪ p ɪ z,-0.9934,0.0000
1892,en-US-Wavenet-B,9,ɛ s ɛ n ʃ ə l iː,8,-0.9757,ɛ p ɛ k ʃ ə l iː,-1.0178,1.0000
1894,en-US-Wavenet-B,9,ɛ s ɛ n ʃ ə l iː,8,-0.9757,ɛ s ɛ n v ə l iː,-0.9662,0.0000
1895,en-US-Wavenet-B,9,ɛ s ɛ n ʃ ə l iː,8,-0.9757,ɛ s ɛ k ʃ ə l iː,-0.9971,1.0000
1900,en-US-Wavenet-B,9,ɛ s ɛ n ʃ ə l iː,8,-0.9757,ɛ s ɪ n ʃ ə l iː,-0.9562,0.0000
1892,en-US-Wavenet-I,9,ɛ s ɛ n ʃ ə l iː,8,-0.8416,ɛ p ɛ k ʃ ə l iː,-1.0357,1.0000
1894,en-US-Wavenet-I,9,ɛ s ɛ n ʃ ə l iː,8,-0.8416,ɛ s ɛ n v ə l iː,-1.1323,1.0000
1895,en-US-Wavenet-I,9,ɛ s ɛ n ʃ ə l iː,8,-0.8416,ɛ s ɛ k ʃ ə l iː,-1.0587,1.0000
1900,en-US-Wavenet-I,9,ɛ s ɛ n ʃ ə l iː,8,-0.8416,ɛ s ɪ n ʃ ə l iː,-1.0716,1.0000
1902,en-US-Wavenet-B,32,k æ t ə l ɔ ɡ,7,-1.1716,k æ t ə l ɛ θ,-1.1786,1.0000
1903,en-US-Wavenet-B,32,k æ t ə l ɔ ɡ,7,-1.1716,k æ t ə l æ ɡ,-1.0850,0.0000
1905,en-US-Wavenet-B,32,k æ t ə l ɔ ɡ,7,-1.1716,k æ t ə l ɑ f,-1.0177,0.0000
1907,en-US-Wavenet-B,32,k æ t ə l ɔ ɡ,7,-1.1716,k æ t ə l æ b,-1.0293,0.0000
1908,en-US-Wavenet-B,32,k æ t ə l ɔ ɡ,7,-1.1716,m æ t ə l æ ɡ,-0.9439,0.0000
1909,en-US-Wavenet-B,32,k æ t ə l ɔ ɡ,7,-1.1716,k æ t ə l ɔ j,-0.9234,0.0000
1910,en-US-Wavenet-B,32,k æ t ə l ɔ ɡ,7,-1.1716,k æ t ə l ɔ f,-1.0826,0.0000
1911,en-US-Wavenet-B,32,k æ t ə l ɔ ɡ,7,-1.1716,k æ t ə l æ p,-1.1110,0.0000
1902,en-US-Wavenet-I,32,k æ t ə l ɔ ɡ,7,-1.2230,k æ t ə l ɛ θ,-1.4367,1.0000
1903,en-US-Wavenet-I,32,k æ t ə l ɔ ɡ,7,-1.2230,k æ t ə l æ ɡ,-1.3006,1.0000
1905,en-US-Wavenet-I,32,k æ t ə l ɔ ɡ,7,-1.2230,k æ t ə l ɑ f,-0.9322,0.0000
1907,en-US-Wavenet-I,32,k æ t ə l ɔ ɡ,7,-1.2230,k æ t ə l æ b,-1.2312,1.0000
1908,en-US-Wavenet-I,32,k æ t ə l ɔ ɡ,7,-1.2230,m æ t ə l æ ɡ,-1.1619,0.0000
1909,en-US-Wavenet-I,32,k æ t ə l ɔ ɡ,7,-1.2230,k æ t ə l ɔ j,-1.1153,0.0000
1910,en-US-Wavenet-I,32,k æ t ə l ɔ ɡ,7,-1.2230,k æ t ə l ɔ f,-1.4309,1.0000
1911,en-US-Wavenet-I,32,k æ t ə l ɔ ɡ,7,-1.2230,k æ t ə l æ p,-1.3438,1.0000
1912,en-US-Wavenet-B,198,k ɛ ɹ f ə l iː,7,-0.8631,k ɪ t f ə l iː,-1.0151,1.0000
1913,en-US-Wavenet-B,198,k ɛ ɹ f ə l iː,7,-0.8631,k ɛ ɹ ɡ ə l iː,-0.9481,1.0000
1912,en-US-Wavenet-I,198,k ɛ ɹ f ə l iː,7,-0.9620,k ɪ t f ə l iː,-1.1849,1.0000
1913,en-US-Wavenet-I,198,k ɛ ɹ f ə l iː,7,-0.9620,k ɛ ɹ ɡ ə l iː,-1.1234,1.0000
1952,en-US-Wavenet-B,2,l æ d ɪ z,5,-0.8269,w æ d ɪ z,-0.7566,0.0000
1958,en-US-Wavenet-B,2,l æ d ɪ z,5,-0.8269,h æ d ɪ z,-0.8008,0.0000
1959,en-US-Wavenet-B,2,l æ d ɪ z,5,-0.8269,l æ p ɪ z,-0.8463,1.0000
1960,en-US-Wavenet-B,2,l æ d ɪ z,5,-0.8269,h æ p ɪ z,-0.8846,1.0000
1952,en-US-Wavenet-I,2,l æ d ɪ z,5,-0.8070,w æ d ɪ z,-0.9049,1.0000
1958,en-US-Wavenet-I,2,l æ d ɪ z,5,-0.8070,h æ d ɪ z,-0.8322,1.0000
1959,en-US-Wavenet-I,2,l æ d ɪ z,5,-0.8070,l æ p ɪ z,-0.9742,1.0000
1960,en-US-Wavenet-I,2,l æ d ɪ z,5,-0.8070,h æ p ɪ z,-0.7823,0.0000
1972,en-US-Wavenet-B,1,b ɪ s t oʊ,5,-0.8126,d ɪ s t oʊ,-0.9517,1.0000
1973,en-US-Wavenet-B,1,b ɪ s t oʊ,5,-0.8126,k ɪ s t oʊ,-0.8221,1.0000
1972,en-US-Wavenet-I,1,b ɪ s t oʊ,5,-1.1355,d ɪ s t oʊ,-1.3345,1.0000
1973,en-US-Wavenet-I,1,b ɪ s t oʊ,5,-1.1355,k ɪ s t oʊ,-1.4829,1.0000
2070,en-US-Wavenet-B,1,b ɜː ɡ,3,-0.9484,b ɜː b,-1.1181,1.0000
2073,en-US-Wavenet-B,1,b ɜː ɡ,3,-0.9484,b aʊ v,-0.8372,0.0000
2074,en-US-Wavenet-B,1,b ɜː ɡ,3,-0.9484,b eɪ θ,-0.9594,1.0000
2075,en-US-Wavenet-B,1,b ɜː ɡ,3,-0.9484,b aʊ θ,-1.0144,1.0000
2076,en-US-Wavenet-B,1,b ɜː ɡ,3,-0.9484,b eɪ ŋ,-0.7335,0.0000
2078,en-US-Wavenet-B,1,b ɜː ɡ,3,-0.9484,b oʊ f,-0.9620,1.0000
2070,en-US-Wavenet-I,1,b ɜː ɡ,3,-1.0982,b ɜː b,-1.5639,1.0000
2073,en-US-Wavenet-I,1,b ɜː ɡ,3,-1.0982,b aʊ v,-1.0454,0.0000
2074,en-US-Wavenet-I,1,b ɜː ɡ,3,-1.0982,b eɪ θ,-1.5042,1.0000
2075,en-US-Wavenet-I,1,b ɜː ɡ,3,-1.0982,b aʊ θ,-1.0581,0.0000
2076,en-US-Wavenet-I,1,b ɜː ɡ,3,-1.0982,b eɪ ŋ,-1.0151,0.0000
2078,en-US-Wavenet-I,1,b ɜː ɡ,3,-1.0982,b oʊ f,-1.3922,1.0000
2110,en-US-Wavenet-B,19,h oʊ m ə ɹ,5,-0.7980,l oʊ s ə ɹ,-0.8835,1.0000
2111,en-US-Wavenet-B,19,h oʊ m ə ɹ,5,-0.7980,l oʊ m ə ɹ,-0.7348,0.0000
2112,en-US-Wavenet-B,19,h oʊ m ə ɹ,5,-0.7980,l oʊ l ə ɹ,-0.6920,0.0000
2113,en-US-Wavenet-B,19,h oʊ m ə ɹ,5,-0.7980,h oʊ s ə ɹ,-0.7519,0.0000
2110,en-US-Wavenet-I,19,h oʊ m ə ɹ,5,-1.1822,l oʊ s ə ɹ,-1.0373,0.0000
2111,en-US-Wavenet-I,19,h oʊ m ə ɹ,5,-1.1822,l oʊ m ə ɹ,-0.9274,0.0000
2112,en-US-Wavenet-I,19,h oʊ m ə ɹ,5,-1.1822,l oʊ l ə ɹ,-0.9705,0.0000
2113,en-US-Wavenet-I,19,h oʊ m ə ɹ,5,-1.1822,h oʊ s ə ɹ,-1.0889,0.0000
2157,en-US-Wavenet-B,1,ɹ ɛ v ə l uː ʃ ə n ɛ ɹ iː,12,-0.8884,ɹ ɛ t ə l uː ʃ ə n ɛ f iː,-1.0161,1.0000
2159,en-US-Wavenet-B,1,ɹ ɛ v ə l uː ʃ ə n ɛ ɹ iː,12,-0.8884,ɹ ɛ v ə l uː n ɪ n ɛ ɹ iː,-0.9337,1.0000
2157,en-US-Wavenet-I,1,ɹ ɛ v ə l uː ʃ ə n ɛ ɹ iː,12,-0.9568,ɹ ɛ t ə l uː ʃ ə n ɛ f iː,-1.1248,1.0000
2159,en-US-Wavenet-I,1,ɹ ɛ v ə l uː ʃ ə n ɛ ɹ iː,12,-0.9568,ɹ ɛ v ə l uː n ɪ n ɛ ɹ iː,-1.0968,1.0000
2184,en-US-Wavenet-B,4,k ɹ oʊ ʃ eɪ,5,-0.8886,ɡ ɹ oʊ ʃ eɪ,-0.9016,1.0000
2186,en-US-Wavenet-B,4,k ɹ oʊ ʃ eɪ,5,-0.8886,ɡ ɹ oʊ v eɪ,-0.9440,1.0000
2184,en-US-Wavenet-I,4,k ɹ oʊ ʃ eɪ,5,-1.0232,ɡ ɹ oʊ ʃ eɪ,-1.1687,1.0000
2186,en-US-Wavenet-I,4,k ɹ oʊ ʃ eɪ,5,-1.0232,ɡ ɹ oʊ v eɪ,-1.0785,1.0000
2277,en-US-Wavenet-B,16,tʃ eɪ n z,4,-0.6953,tʃ aɪ n d,-0.7936,1.0000
2278,en-US-Wavenet-B,16,tʃ eɪ n z,4,-0.6953,tʃ eɪ l z,-0.7715,1.0000
2280,en-US-Wavenet-B,16,tʃ eɪ n z,4,-0.6953,tʃ aʊ n z,-0.7564,1.0000
2282,en-US-Wavenet-B,16,tʃ eɪ n z,4,-0.6953,tʃ eɪ t s,-0.8543,1.0000
2284,en-US-Wavenet-B,16,tʃ eɪ n z,4,-0.6953,tʃ aʊ n d,-0.8108,1.0000
2285,en-US-Wavenet-B,16,tʃ eɪ n z,4,-0.6953,tʃ ʌ n tʃ,-0.9799,1.0000
2277,en-US-Wavenet-I,16,tʃ eɪ n z,4,-0.9046,tʃ aɪ n d,-1.1357,1.0000
2278,en-US-Wavenet-I,16,tʃ eɪ n z,4,-0.9046,tʃ eɪ l z,-0.8750,0.0000
2280,en-US-Wavenet-I,16,tʃ eɪ n z,4,-0.9046,tʃ aʊ n z,-1.0763,1.0000
2282,en-US-Wavenet-I,16,tʃ eɪ n z,4,-0.9046,tʃ eɪ t s,-0.9421,1.0000
2284,en-US-Wavenet-I,16,tʃ eɪ n z,4,-0.9046,tʃ aʊ n d,-1.0787,1.0000
2285,en-US-Wavenet-I,16,tʃ eɪ n z,4,-0.9046,tʃ ʌ n tʃ,-1.1287,1.0000
2294,en-US-Wavenet-B,1,h ɪ l m æ n,6,-0.8164,h ɔ l d æ n,-0.8785,1.0000
2295,en-US-Wavenet-B,1,h ɪ l m æ n,6,-0.8164,h ɔ l b æ n,-0.8156,0.0000
2296,en-US-Wavenet-B,1,h ɪ l m æ n,6,-0.8164,h ɪ l b ɑ n,-0.7441,0.0000
2297,en-US-Wavenet-B,1,h ɪ l m æ n,6,-0.8164,h ɪ l b æ n,-0.8009,0.0000
2298,en-US-Wavenet-B,1,h ɪ l m æ n,6,-0.8164,h ɔ l m ɑ n,-0.6584,0.0000
2299,en-US-Wavenet-B,1,h ɪ l m æ n,6,-0.8164,h ɪ l m ɑ n,-0.6558,0.0000
2301,en-US-Wavenet-B,1,h ɪ l m æ n,6,-0.8164,h ɔ l k æ n,-0.8389,1.0000
2302,en-US-Wavenet-B,1,h ɪ l m æ n,6,-0.8164,h ɪ l d ɑ n,-0.8020,0.0000
2294,en-US-Wavenet-I,1,h ɪ l m æ n,6,-1.0307,h ɔ l d æ n,-0.8768,0.0000
2295,en-US-Wavenet-I,1,h ɪ l m æ n,6,-1.0307,h ɔ l b æ n,-1.0856,1.0000
2296,en-US-Wavenet-I,1,h ɪ l m æ n,6,-1.0307,h ɪ l b ɑ n,-1.1669,1.0000
2297,en-US-Wavenet-I,1,h ɪ l m æ n,6,-1.0307,h ɪ l b æ n,-1.2960,1.0000
2298,en-US-Wavenet-I,1,h ɪ l m æ n,6,-1.0307,h ɔ l m ɑ n,-0.8515,0.0000
2299,en-US-Wavenet-I,1,h ɪ l m æ n,6,-1.0307,h ɪ l m ɑ n,-1.0939,1.0000
2301,en-US-Wavenet-I,1,h ɪ l m æ n,6,-1.0307,h ɔ l k æ n,-1.1082,1.0000
2302,en-US-Wavenet-I,1,h ɪ l m æ n,6,-1.0307,h ɪ l d ɑ n,-1.0724,1.0000
2311,en-US-Wavenet-B,1,b ɛ ɹ ə,4,-1.0571,m ɛ ɹ ə,-0.9488,0.0000
2317,en-US-Wavenet-B,1,b ɛ ɹ ə,4,-1.0571,ɹ ɛ ɹ ə,-0.8282,0.0000
2311,en-US-Wavenet-I,1,b ɛ ɹ ə,4,-1.1894,m ɛ ɹ ə,-1.0740,0.0000
2317,en-US-Wavenet-I,1,b ɛ ɹ ə,4,-1.1894,ɹ ɛ ɹ ə,-1.2927,1.0000
2336,en-US-Wavenet-B,2,ɛ n dʒ ɔɪ m ə n t,8,-0.9726,ɛ n dʒ ɔɪ s ə n z,-0.8833,0.0000
2337,en-US-Wavenet-B,2,ɛ n dʒ ɔɪ m ə n t,8,-0.9726,ɛ n dʒ aʊ l ə n t,-1.0380,1.0000
2339,en-US-Wavenet-B,2,ɛ n dʒ ɔɪ m ə n t,8,-0.9726,ɛ n dʒ ɔɪ l ə n z,-0.9245,0.0000
